"ds60.population",".ci","ds60.prob","ds60.pv"
"Bcell IgD+ CD27+",18,0,0.999980395130633
"Bcell IgD+ CD27+",19,0.1094,0.024894386964772
"Bcell IgD+ CD27+",2,0.1295,0.371059130918733
"Bcell IgD+ CD27+",20,0.0751,0.38330751001094
"Bcell IgD+ CD27+",21,0,1
"Bcell IgD+ CD27+",22,0,1
"Bcell IgD+ CD27+",23,0.1606,0.261014929723489
"Bcell IgD+ CD27+",24,0,0.999999112435136
"Bcell IgD+ CD27+",25,1e-04,0.999702031296881
"Bcell IgD+ CD27+",26,0,0.999999992034508
"Bcell IgD+ CD27+",27,0,0.999999778198485
"Bcell IgD+ CD27+",28,5e-04,0.997456651106999
"Bcell IgD+ CD27+",29,0.1429,4.13525505160717e-06
"Bcell IgD+ CD27+",3,0.1468,0.279836196523273
"Bcell IgD+ CD27+",30,0.143,0.00550391220309998
"Bcell IgD+ CD27+",31,0.1139,0
"Bcell IgD+ CD27+",32,0,1
"Bcell IgD+ CD27+",33,0,0.999999999998615
"Bcell IgD+ CD27+",34,0.1279,0
"Bcell IgD+ CD27+",35,0.1432,0
"Bcell IgD+ CD27+",36,0,0.99999995359808
"Bcell IgD+ CD27+",37,1e-04,0.999710359440538
"Bcell IgD+ CD27+",38,0,0.99999999980561
"Bcell IgD+ CD27+",39,0.1432,0
"Bcell IgD+ CD27+",4,0.0053,0.977571528815886
"Bcell IgD+ CD27+",5,0.0131,0.950614758904911
"Bcell IgD+ CD27+",6,0.0127,0.936155372689088
"Bcell IgD+ CD27+",7,0.113,0.479024049462548
"Bcell IgD+ CD27+",8,0.0101,0.961945487200417
"Bcell IgD+ CD27+",9,0.0228,0.902942423472831
"Bcell IgD+ CD27−",0,0.097,0.632212008713485
"Bcell IgD+ CD27−",1,7e-04,0.997383307440106
"Bcell IgD+ CD27−",10,0.0021,0.985335624509184
"Bcell IgD+ CD27−",11,0.0285,0.884560047044207
"Bcell IgD+ CD27−",12,0.0161,0.910788449278557
"Bcell IgD+ CD27−",13,0.1176,0.290696805147866
"Bcell IgD+ CD27−",14,0.0446,0.785977498237675
"Bcell IgD+ CD27−",15,0.1672,0.143351359307768
"Bcell IgD+ CD27−",16,0,0.999835529582734
"Bcell IgD+ CD27−",17,0.0014,0.994221252003121
"Bcell IgD+ CD27−",18,0.1431,0
"Bcell IgD+ CD27−",19,0.1122,1.11022302462516e-16
"Bcell IgD+ CD27−",2,1e-04,0.999484460007621
"Bcell IgD+ CD27−",20,0.1217,0
"Bcell IgD+ CD27−",21,0.1536,2.09832151654155e-14
"Bcell IgD+ CD27−",22,0.1856,3.32389821222634e-08
"Bcell IgD+ CD27−",23,0.141,0.351047364992738
"Bcell IgD+ CD27−",24,0.1854,0
"Bcell IgD+ CD27−",25,0.318,0
"Bcell IgD+ CD27−",26,0.1476,0
"Bcell IgD+ CD27−",27,0.2143,0
"Bcell IgD+ CD27−",28,0.1989,0
"Bcell IgD+ CD27−",29,0.1429,0
"Bcell IgD+ CD27−",3,0,0.999999915731015
"Bcell IgD+ CD27−",30,0.1438,3.86507609145825e-05
"Bcell IgD+ CD27−",31,0.1139,0
"Bcell IgD+ CD27−",32,0.3015,0
"Bcell IgD+ CD27−",33,0.1599,0
"Bcell IgD+ CD27−",34,0.1279,0
"Bcell IgD+ CD27−",35,0.1432,0
"Bcell IgD+ CD27−",36,0.1999,0
"Bcell IgD+ CD27−",37,0.2058,0
"Bcell IgD+ CD27−",38,0.1986,0
"Bcell IgD+ CD27−",39,0.1432,0
"Bcell IgD+ CD27−",4,0.0906,0.619643143714625
"Bcell IgD+ CD27−",5,0.0242,0.908770264673773
"Bcell IgD+ CD27−",6,0.0674,0.662263320806952
"Bcell IgD+ CD27−",7,0.0016,0.992534752663759
"Bcell IgD+ CD27−",8,0,0.999999882710795
"Bcell IgD+ CD27−",9,0.033,0.859437869973618
"Nkcell early",0,0.049,0.814267611437689
"Nkcell early",1,0.1009,0.603216822970345
"Nkcell early",10,0.1402,0.0195563931680094
"Nkcell early",11,0.0659,0.733477110850637
"Nkcell early",12,0.0949,0.472521371065139
"Nkcell early",13,0.1635,0.0133862542877807
"Nkcell early",14,0.0842,0.596075237843478
"Nkcell early",15,0.0305,0.843564194888742
"Nkcell early",16,0.0936,0.406691687153445
"Nkcell early",17,0.01,0.958566620522074
"Nkcell early",18,0.1431,1.23181242983605e-10
"Nkcell early",19,0.1122,2.72017155800164e-07
"Nkcell early",2,0.1195,0.419345406373673
"Nkcell early",20,0.1217,1.630270363151e-10
"Nkcell early",21,0.0438,0.714847031684312
"Nkcell early",22,0.0039,0.978981935384965
"Nkcell early",23,4e-04,0.998029524084852
"Nkcell early",24,0.1839,0.00840808666800708
"Nkcell early",25,0.3176,0.00130519958316289
"Nkcell early",26,0.1476,9.99200722162641e-15
"Nkcell early",27,0.1551,0.276310219499962
"Nkcell early",28,0.1989,4.4006255306428e-09
"Nkcell early",29,0.1426,0.00183597405127667
"Nkcell early",3,0.0331,0.837463701568981
"Nkcell early",30,0.1438,2.5538394732294e-09
"Nkcell early",31,0.1139,8.30983393207418e-10
"Nkcell early",32,0.1496,0.503617586409632
"Nkcell early",33,0.1599,1.55431223447522e-14
"Nkcell early",34,0.1129,0.117250738687693
"Nkcell early",35,0.0176,0.877241092272826
"Nkcell early",36,0.1999,0.000193128100145268
"Nkcell early",37,0.2024,0.0164641173538906
"Nkcell early",38,0.1986,4.44089209850063e-16
"Nkcell early",39,0.0681,0.524352743199217
"Nkcell early",4,0.138,0.420466590763161
"Nkcell early",5,0.074,0.720481326924568
"Nkcell early",6,0.1949,0.0236347941293147
"Nkcell early",7,0.1385,0.361574250629263
"Nkcell early",8,6e-04,0.997736303359095
"Nkcell early",9,0.1677,0.286726097090526
"Nkcell mature",0,0.0013,0.995030041532079
"Nkcell mature",1,1e-04,0.999557808502553
"Nkcell mature",10,0.1189,0.168664460145047
"Nkcell mature",11,0.0025,0.989752870010149
"Nkcell mature",12,0.0456,0.746476540115296
"Nkcell mature",13,0.0693,0.58189150489267
"Nkcell mature",14,0.0406,0.805245438256031
"Nkcell mature",15,0.0413,0.788154523585077
"Nkcell mature",16,0.1016,0.356089460324672
"Nkcell mature",17,0,0.999999286795562
"Nkcell mature",18,0.1431,6.21724893790088e-15
"Nkcell mature",19,0.1122,4.90559065591256e-08
"Nkcell mature",2,0.0041,0.980052588986918
"Nkcell mature",20,0.1217,1.67643676718399e-14
"Nkcell mature",21,0.1405,0.0853061971155444
"Nkcell mature",22,0.0522,0.718957532069712
"Nkcell mature",23,0.0026,0.988014650374326
"Nkcell mature",24,0.1854,1.10315793833138e-07
"Nkcell mature",25,0,0.999999401014242
"Nkcell mature",26,0.1476,9.99200722162641e-15
"Nkcell mature",27,0.2098,0.0210151554927244
"Nkcell mature",28,0.1989,1.37310031300686e-06
"Nkcell mature",29,0.1429,9.02573003062068e-05
"Nkcell mature",3,0.0051,0.974939122843491
"Nkcell mature",30,0.1438,0
"Nkcell mature",31,0.1139,7.52588279695487e-07
"Nkcell mature",32,0.1496,0.503617586409632
"Nkcell mature",33,0.1599,1.55431223447522e-14
"Nkcell mature",34,0.1278,0.000452444509826067
"Nkcell mature",35,0.0835,0.41702845764655
"Nkcell mature",36,0.1999,0.000193128100145268
"Nkcell mature",37,0.2024,0.0164641173538906
"Nkcell mature",38,0.1986,4.44089209850063e-16
"Nkcell mature",39,0.135,0.0572692628821857
"Nkcell mature",4,0.0095,0.960013911382615
"Nkcell mature",5,0.0241,0.90913726495584
"Nkcell mature",6,0.0483,0.75794335909735
"Nkcell mature",7,0.0051,0.976564816314097
"Nkcell mature",8,0,0.999999940377945
"Nkcell mature",9,0.0088,0.962541007599889
"Nkcell terminal",0,0.0168,0.936158365041239
"Nkcell terminal",1,0.0021,0.991601948249331
"Nkcell terminal",10,0.1288,0.0992066036876967
"Nkcell terminal",11,0.0047,0.980884249088666
"Nkcell terminal",12,0.0633,0.648273895823419
"Nkcell terminal",13,0.1179,0.289023356791779
"Nkcell terminal",14,0.0493,0.763202118065773
"Nkcell terminal",15,0.0084,0.957050387113468
"Nkcell terminal",16,0.09,0.429802182491955
"Nkcell terminal",17,0,0.999998881453695
"Nkcell terminal",18,0.1431,0
"Nkcell terminal",19,0.1122,8.48077715831508e-08
"Nkcell terminal",2,0.0371,0.820004268898937
"Nkcell terminal",20,0.1217,1.01778516392592e-07
"Nkcell terminal",21,0.0653,0.575197787063571
"Nkcell terminal",22,0.0357,0.807735875723748
"Nkcell terminal",23,7e-04,0.996853471018588
"Nkcell terminal",24,0.1854,6.65523747223062e-10
"Nkcell terminal",25,0.001,0.99689397153699
"Nkcell terminal",26,0.1291,0.125551170230855
"Nkcell terminal",27,0.2065,0.0362544652494244
"Nkcell terminal",28,0.1989,9.91264171856798e-07
"Nkcell terminal",29,0.1429,5.99471890156966e-05
"Nkcell terminal",3,0.0272,0.86672010829257
"Nkcell terminal",30,6e-04,0.996115067081996
"Nkcell terminal",31,0.1139,1.75985328421113e-07
"Nkcell terminal",32,0.088,0.708008816262896
"Nkcell terminal",33,0.0617,0.613811161299514
"Nkcell terminal",34,0.1271,0.00572910304485974
"Nkcell terminal",35,0.0411,0.71257920028345
"Nkcell terminal",36,0.1996,0.00159115229916151
"Nkcell terminal",37,0.1835,0.10859909841747
"Nkcell terminal",38,0.0515,0.740499265415796
"Nkcell terminal",39,0.0869,0.393126457123015
"Nkcell terminal",4,0.0514,0.784242352552037
"Nkcell terminal",5,0.008,0.969922277883786
"Nkcell terminal",6,0.0159,0.920332418384286
"Nkcell terminal",7,0.0391,0.819917934585475
"Nkcell terminal",8,0,0.999998031434476
"Nkcell terminal",9,0.001,0.995841516092302
"NKTcell",0,0.1703,0.353832893662416
"NKTcell",1,0.1785,0.298148321763485
"NKTcell",10,0.0331,0.768257919360708
"NKTcell",11,0.1795,0.273991671452464
"NKTcell",12,0.0874,0.514203918798877
"NKTcell",13,0.013,0.92142613287828
"NKTcell",14,0.1145,0.450614448722072
"NKTcell",15,0.1774,0.0911584882414984
"NKTcell",16,0.0837,0.469560479142531
"NKTcell",17,0.1749,0.273672015814519
"NKTcell",18,0,0.999999999999998
"NKTcell",19,0,0.999999863906119
"NKTcell",2,0.1449,0.296039703744859
"NKTcell",20,0,0.999996324275299
"NKTcell",21,0.1358,0.116141470484223
"NKTcell",22,0.1659,0.106278945632545
"NKTcell",23,0.1073,0.506274428775504
"NKTcell",24,0,0.99999999992294
"NKTcell",25,0,0.99999993121985
"NKTcell",26,0.0436,0.704854539615685
"NKTcell",27,0,0.999938602529025
"NKTcell",28,0,0.999999937796571
"NKTcell",29,0,0.999999999766772
"NKTcell",3,0.1951,0.0430597385856578
"NKTcell",30,0.1438,1.24622534514174e-12
"NKTcell",31,0,1
"NKTcell",32,0.003,0.9900794354149
"NKTcell",33,0.1274,0.20279632928394
"NKTcell",34,0,0.99999998012752
"NKTcell",35,1e-04,0.999493249051799
"NKTcell",36,3e-04,0.998408847700838
"NKTcell",37,0,0.999989422777845
"NKTcell",38,0.154,0.224643712282756
"NKTcell",39,0,0.999777942486042
"NKTcell",4,0.1474,0.381159753954489
"NKTcell",5,0.2497,0.0573124109405431
"NKTcell",6,0.1669,0.164110560543942
"NKTcell",7,0.1562,0.279898450913634
"NKTcell",8,0.264,0.000416392487819106
"NKTcell",9,0.2191,0.0681580663116494
"Tcell CD4-CD8-",0,0.0024,0.990990907886478
"Tcell CD4-CD8-",1,0.0073,0.971146065539059
"Tcell CD4-CD8-",10,0.143,2.37476704967321e-13
"Tcell CD4-CD8-",11,0.2473,2.22044604925031e-16
"Tcell CD4-CD8-",12,0.1799,0
"Tcell CD4-CD8-",13,0.046,0.722524043047613
"Tcell CD4-CD8-",14,0.2072,0.00554739761221623
"Tcell CD4-CD8-",15,0,1
"Tcell CD4-CD8-",16,0,1
"Tcell CD4-CD8-",17,0.2408,1.11022302462516e-16
"Tcell CD4-CD8-",18,0.143,0.000609540971739264
"Tcell CD4-CD8-",19,0.112,0.00136467748163172
"Tcell CD4-CD8-",2,0.0128,0.937833395014303
"Tcell CD4-CD8-",20,0.1034,0.150372935695633
"Tcell CD4-CD8-",21,0.1536,4.40332461715265e-07
"Tcell CD4-CD8-",22,0,1
"Tcell CD4-CD8-",23,0,1
"Tcell CD4-CD8-",24,0.0693,0.62621815129321
"Tcell CD4-CD8-",25,0,0.999964090272053
"Tcell CD4-CD8-",26,0.0998,0.324156178854651
"Tcell CD4-CD8-",27,0,0.999932992427358
"Tcell CD4-CD8-",28,0,0.999999993803347
"Tcell CD4-CD8-",29,0,0.999999941694849
"Tcell CD4-CD8-",3,0.0236,0.884474344925489
"Tcell CD4-CD8-",30,0,1
"Tcell CD4-CD8-",31,0.1104,0.0306942168214415
"Tcell CD4-CD8-",32,0.0029,0.990401718919656
"Tcell CD4-CD8-",33,0.0533,0.66627261839472
"Tcell CD4-CD8-",34,0.0651,0.490611077565162
"Tcell CD4-CD8-",35,0.1431,0.000292308148206022
"Tcell CD4-CD8-",36,0,0.999982335021402
"Tcell CD4-CD8-",37,0,0.999999993331168
"Tcell CD4-CD8-",38,0,0.999998904778337
"Tcell CD4-CD8-",39,0.0882,0.383940216264032
"Tcell CD4-CD8-",4,0.0013,0.994345760785184
"Tcell CD4-CD8-",5,0.2649,0
"Tcell CD4-CD8-",6,0.1996,5.67699875997363e-09
"Tcell CD4-CD8-",7,0.0099,0.954422190042046
"Tcell CD4-CD8-",8,0.149,0.435770103199815
"Tcell CD4-CD8-",9,0.0182,0.922458406748198
"Tcell CD4+CD8+",0,0.2636,8.73359520259243e-08
"Tcell CD4+CD8+",1,0.2543,7.00117430585401e-07
"Tcell CD4+CD8+",10,0,1
"Tcell CD4+CD8+",11,0,0.999999999935588
"Tcell CD4+CD8+",12,0,1
"Tcell CD4+CD8+",13,0.0394,0.762124657103956
"Tcell CD4+CD8+",14,0.0047,0.977451385644632
"Tcell CD4+CD8+",15,0.1951,0
"Tcell CD4+CD8+",16,0.1578,0
"Tcell CD4+CD8+",17,0,0.99999999999422
"Tcell CD4+CD8+",18,0,1
"Tcell CD4+CD8+",19,0,1
"Tcell CD4+CD8+",2,0.2059,5.1088914498898e-07
"Tcell CD4+CD8+",20,0,1
"Tcell CD4+CD8+",21,0,0.999999991851225
"Tcell CD4+CD8+",22,0.1856,0
"Tcell CD4+CD8+",23,0.2173,0
"Tcell CD4+CD8+",24,0,1
"Tcell CD4+CD8+",25,0.0032,0.990032738431811
"Tcell CD4+CD8+",26,0,1
"Tcell CD4+CD8+",27,0,0.999992765364254
"Tcell CD4+CD8+",28,0,0.999998968051401
"Tcell CD4+CD8+",29,0,0.999999999998277
"Tcell CD4+CD8+",3,0.2039,1.25858101718279e-10
"Tcell CD4+CD8+",30,0,1
"Tcell CD4+CD8+",31,0,1
"Tcell CD4+CD8+",32,1e-04,0.999655606046516
"Tcell CD4+CD8+",33,0,1
"Tcell CD4+CD8+",34,0,1
"Tcell CD4+CD8+",35,0,1
"Tcell CD4+CD8+",36,3e-04,0.998474377646332
"Tcell CD4+CD8+",37,0,0.999998089565688
"Tcell CD4+CD8+",38,0,1
"Tcell CD4+CD8+",39,0,1
"Tcell CD4+CD8+",4,0.2381,2.02721698649988e-07
"Tcell CD4+CD8+",5,0,0.999999999999979
"Tcell CD4+CD8+",6,0,0.999999882302359
"Tcell CD4+CD8+",7,0.2169,2.85977125535908e-07
"Tcell CD4+CD8+",8,0.2641,1.66533453693773e-15
"Tcell CD4+CD8+",9,0.2342,0.00362443168608761
"Tcell Cytotoxic CD8+",0,1e-04,0.999805930943375
"Tcell Cytotoxic CD8+",1,9e-04,0.996339149654558
"Tcell Cytotoxic CD8+",10,0.143,1.48103751484996e-13
"Tcell Cytotoxic CD8+",11,0.2473,2.22044604925031e-16
"Tcell Cytotoxic CD8+",12,0.1799,0
"Tcell Cytotoxic CD8+",13,0.014,0.915324115413441
"Tcell Cytotoxic CD8+",14,0.2081,0.00118938069482755
"Tcell Cytotoxic CD8+",15,0.1951,0
"Tcell Cytotoxic CD8+",16,0.1578,0
"Tcell Cytotoxic CD8+",17,0.2408,1.11022302462516e-16
"Tcell Cytotoxic CD8+",18,0.1413,0.0130069329876091
"Tcell Cytotoxic CD8+",19,0.1099,0.0202778917053105
"Tcell Cytotoxic CD8+",2,2e-04,0.998989766148382
"Tcell Cytotoxic CD8+",20,0.114,0.0633582672260633
"Tcell Cytotoxic CD8+",21,0.1536,2.50978127169788e-10
"Tcell Cytotoxic CD8+",22,0.1856,0
"Tcell Cytotoxic CD8+",23,0.2173,0
"Tcell Cytotoxic CD8+",24,0.0052,0.97194072136263
"Tcell Cytotoxic CD8+",25,0,0.999999890474657
"Tcell Cytotoxic CD8+",26,0.1372,0.0702477517239815
"Tcell Cytotoxic CD8+",27,0,0.999931738874749
"Tcell Cytotoxic CD8+",28,0,0.999999993372442
"Tcell Cytotoxic CD8+",29,0,0.999999834479453
"Tcell Cytotoxic CD8+",3,9e-04,0.995669166256371
"Tcell Cytotoxic CD8+",30,0,1
"Tcell Cytotoxic CD8+",31,0.0922,0.190442334745401
"Tcell Cytotoxic CD8+",32,0.0037,0.987798582640922
"Tcell Cytotoxic CD8+",33,0.1181,0.261387308172036
"Tcell Cytotoxic CD8+",34,0.0555,0.565971244319559
"Tcell Cytotoxic CD8+",35,0.142,0.00807691790448084
"Tcell Cytotoxic CD8+",36,0,0.999981493275181
"Tcell Cytotoxic CD8+",37,0,0.999999938810583
"Tcell Cytotoxic CD8+",38,0,0.999984886310328
"Tcell Cytotoxic CD8+",39,0.0488,0.659427006224919
"Tcell Cytotoxic CD8+",4,1e-04,0.999782285420145
"Tcell Cytotoxic CD8+",5,0.2649,0
"Tcell Cytotoxic CD8+",6,0.1996,5.23692200715686e-13
"Tcell Cytotoxic CD8+",7,1e-04,0.999419535597049
"Tcell Cytotoxic CD8+",8,0.041,0.844772356838578
"Tcell Cytotoxic CD8+",9,0.2351,0
"Tcell Helper CD4+",0,0.2636,7.4094619328946e-11
"Tcell Helper CD4+",1,0.2543,1.01803978580506e-08
"Tcell Helper CD4+",10,0,1
"Tcell Helper CD4+",11,0,0.999999999935588
"Tcell Helper CD4+",12,0,1
"Tcell Helper CD4+",13,0.0876,0.471786464820257
"Tcell Helper CD4+",14,0.0013,0.993832264430715
"Tcell Helper CD4+",15,0,1
"Tcell Helper CD4+",16,0,1
"Tcell Helper CD4+",17,0,0.99999999999422
"Tcell Helper CD4+",18,0,1
"Tcell Helper CD4+",19,0,1
"Tcell Helper CD4+",2,0.2059,6.06218408805148e-11
"Tcell Helper CD4+",20,0,1
"Tcell Helper CD4+",21,0,0.999999999998163
"Tcell Helper CD4+",22,0,1
"Tcell Helper CD4+",23,0,1
"Tcell Helper CD4+",24,0,1
"Tcell Helper CD4+",25,0.0421,0.8676510368477
"Tcell Helper CD4+",26,0,1
"Tcell Helper CD4+",27,0,0.999992914400941
"Tcell Helper CD4+",28,0,0.999999025044084
"Tcell Helper CD4+",29,0,0.999999999999573
"Tcell Helper CD4+",3,0.2039,4.44089209850063e-15
"Tcell Helper CD4+",30,0,1
"Tcell Helper CD4+",31,0,1
"Tcell Helper CD4+",32,1e-04,0.999753902376081
"Tcell Helper CD4+",33,0,1
"Tcell Helper CD4+",34,0,1
"Tcell Helper CD4+",35,0,1
"Tcell Helper CD4+",36,3e-04,0.998526571844985
"Tcell Helper CD4+",37,0,0.999999731601646
"Tcell Helper CD4+",38,0,1
"Tcell Helper CD4+",39,0,1
"Tcell Helper CD4+",4,0.2381,7.19797221826468e-10
"Tcell Helper CD4+",5,0,0.99999999999838
"Tcell Helper CD4+",6,0,0.999999999977093
"Tcell Helper CD4+",7,0.2169,2.70068412078217e-11
"Tcell Helper CD4+",8,0.2641,0
"Tcell Helper CD4+",9,0,1
